lead_id,score
lead_b6fbdd8adc09121d,0.01945024426729893
lead_24382750e149a531,0.2818246687370316
lead_20b9fb77b6b27cf2,0.2556421776191641
lead_f637cde735fe79ce,0.05849383469639402
lead_258a0826a62bb29b,0.19763405249135418
lead_2ca872f98741c345,0.8937784506451607
lead_613d1967345627a2,0.0458364465899888
lead_179ae08d3d9f6aec,0.473431356550694
lead_0392fbad417f9833,0.07744477438450327
lead_17dc8b22a7f962ff,0.18489056509550106
lead_fb42df52419303a1,0.17038357625430112
lead_83c410feacf79ea9,0.10844361599872897
lead_7c9756542b17173e,0.5436886384064233
lead_2137ffd6b843ff94,0.21419693561156267
lead_605fdbc0540f4e5e,0.16812595188156126
lead_89ee6e4e9dc009cd,0.2043875829448087
lead_38e46860434a6908,0.08996783174613154
lead_fa9a7f285ed66591,0.1945516698182798
lead_e9786cd03c40ba11,0.4338127527624213
lead_09f0856570099cf7,0.3038910273977489
lead_a33162592f53dc67,0.09999554589556561
lead_35f4466b53ce2b5c,0.17660628679435408
lead_f4374a65d57e6d5e,0.12011429101428046
lead_2af96dad76971a5c,0.26790714931992876
lead_b0810f6c8271b9ab,0.31928026760626654
lead_229e6a713109a1a3,0.0679310754881267
lead_3650c3c052d8ba49,0.048612731555642046
lead_85cd173c5534f0fe,0.038730817036480396
lead_9588d9f201e4a1a2,0.15176114962893397
lead_1b8f3ec947a24d10,0.09529527272981075
lead_4739932343a7b9b5,0.12506707753626242
lead_45531f4569766192,0.1283299206028511
lead_ff0c76d1e9850b6d,0.2013427851820337
lead_5f8e00f51cae90ed,0.023572849455252703
lead_cf725b749821b34d,0.023228370207198958
lead_ea222b89d4081edc,0.1302533510667771
lead_47244a2de1b90336,0.023251553629195836
lead_ee8b1e5249a5c97d,0.27437521737499554
lead_67b1777fa498e283,0.1474724333729218
lead_f9efa5904b1e1990,0.08159038689186583
lead_d2b3e11484def6f5,0.22220861776681416
lead_790865b6c05b4178,0.09994280050818805
lead_90379d733e211513,0.2134369661065121
lead_966c528e2e44997e,0.07338334039991139
lead_fe681dc6dcf9361e,0.18443463523816123
lead_fe91c36cbca97744,0.06382487151910722
lead_389d09bf38e809b8,0.19621535237411092
lead_9b1503277f11bf6e,0.04394312230099018
lead_9febd0a0207e5fc1,0.03882396630592915
lead_1a8e47bfee25492b,0.05687912332975241
lead_be6bed20da1f5cc2,0.057076792579183605
lead_b1d940fe7bce9279,0.057063955186244124
lead_e1f16006d5067b2d,0.4873148654371947
lead_844a55e5341b2852,0.5784134171968507
lead_fb3122ba63fa8681,0.2978852230365895
lead_89afa33199b2d484,0.4301875595573552
lead_369a62fb696a81d8,0.20893331486306393
lead_e37c2ca183ee128a,0.22976244946364305
lead_4f1fb6a1c755b57b,0.12410937851014428
lead_315e36acc2efb400,0.19599149974187458
lead_43509334efa8b1c9,0.0269499158558425
lead_51e1ff8c7f1a4b7d,0.08275967283823264
lead_8c485a8d0b73de83,0.8474018318082553
lead_61fb105876e8b98e,0.10147454909289146
lead_0601de453c7bde6b,0.09428866609433395
lead_77fcdb8f94c099eb,0.14742485941164996
lead_6cda8b70276df469,0.2717122698275175
lead_7fc6bf77f7f77a4e,0.1358212844168214
lead_38ba5ef056d974a6,0.22350984534174517
lead_5d6f62db1200ed44,0.14070811629603502
lead_aa2b2d81e854e324,0.058240215025022
lead_32f6656ba937fe52,0.05541982989679626
lead_13fe930abb3a2c68,0.022124330312424015
lead_b27dfcd28e2141d5,0.17581188268190304
lead_8c3a018ba939c4d1,0.018969661644696413
lead_b584ab5df7932595,0.17145587336455254
lead_fcf6b0800d8aed4e,0.05751408205191979
lead_b7925542909f5ab5,0.04801527667210059
lead_8d34cea92840aae5,0.05465019502528359
lead_d6c88fb5ef6f20c0,0.04460663301575175
lead_80e9245d98086250,0.029380001454595614
lead_55c3977a9a87fd34,0.2096410333897128
lead_6c52a00298e07ea2,0.01786371435194874
lead_3f536f0bd04e9f91,0.041943071234391914
lead_25a2f5b8c3d4b1af,0.4087938379551587
lead_1a38128a71ec16d9,0.07497562465137347
lead_3d923d4c3fd1bb8c,0.03739136464263046
lead_11112b8318c61ab5,0.15438390672785007
lead_497eead85abbc4d5,0.08671330796224018
lead_dcecfb182e1a93b6,0.2779703482887439
lead_c009e7b1ed063254,0.3499683200776188
lead_918b121711cdae5a,0.17050581919186902
lead_cc6e08a7479a32b7,0.12843490961190493
lead_46939acf378ddac0,0.11890767153793974
lead_bcc4b308a301b5c8,0.008580307838013286
lead_f2fd983d60d83190,0.13007102811603033
lead_70f36f555e7dcf0b,0.1952665383608914
lead_1a990addcf5cdc42,0.18812444193374372
lead_889a4c6ac1d45428,0.044630675401702416
lead_b04120f3bae21ab1,0.047821234876368315
lead_fcf6f80a7ba7cb78,0.11552025301772578
lead_42b80bd171b30a6a,0.815143442258152
lead_f3cb1d9356d2ddc1,0.10739551759617491
lead_a755d3f99a919cc3,0.0813734930402887
lead_2edb369c9df473ad,0.1455004913371209
lead_ddbe77a058dbe318,0.4775496455646227
lead_c620a44d1dc4a18c,0.2070681725415485
lead_f1c46423883bde37,0.1328132640936463
lead_9adf5343e7a74fc0,0.11795710306204327
lead_b9a193555f247afb,0.040705816856756984
lead_eed1c5bb31db8664,0.918507299166341
lead_08552349fdc1b9c2,0.136875785711653
lead_73bc1077044d6c65,0.09776968279969944
lead_0598c10bbd6e9b82,0.08308127186201522
lead_39e36101b531f07d,0.06741675790527468
lead_5aa3cec21b6b572c,0.03593691883109375
lead_6368d1bc1260bd6c,0.08268885671115636
lead_e044b3ee0111acce,0.1330857996588796
lead_b1ce814326c42628,0.04752058156331139
lead_89f1114618794345,0.029856197031029715
lead_c0f5cc113ce0a03a,0.06044267218223655
lead_6dd068bc6246c8be,0.5378824572609321
lead_c16ee99a892d92c1,0.02927845100316124
lead_3c7d8f8cc19bb09d,0.037421754621103434
lead_aaf480dd3e0edda8,0.2184622277261159
lead_2b45638f44ed80f6,0.5348944597974096
lead_c232376c2e4a7e67,0.7611376148162377
lead_b0dc83e95053321b,0.168073338065577
lead_730487650da045c2,0.3529818983377272
lead_20ed028f5d15bc6a,0.04694943775824806
lead_dc5e77bfd0ba50d1,0.14749575039587987
lead_2ee616492ab683d8,0.12739246824000233
lead_4a80e39a7c26ed29,0.03815063071148966
lead_a98cc7d3eeb1cb14,0.08506604863910795
lead_67e388976c3939d1,0.048253431868059575
lead_f330621fccf99d2d,0.04126855704687469
lead_99a28b6761054609,0.040813634805133434
lead_3ef04fb30c4c5a92,0.2564524949304078
lead_420831331ac9a5a6,0.1628583962429436
lead_7114a80a83db0538,0.22214851085381693
lead_95da226234de26bc,0.5673111545037111
lead_f6b10c7839d42875,0.061134398719980054
lead_e1e8a28e29b8db31,0.07974153631793761
lead_23786ecf4bb9e10a,0.25785975778676745
lead_c2bfb52a42b51adc,0.10867365350545405
lead_eccb9ee698cd1286,0.2129082997432295
lead_1c694242a648ba3f,0.07485831692975312
lead_9747967b2072e4c6,0.1152399152489685
lead_a0eee92714fc22a6,0.7898932315195646
lead_5d79eab2e88755dd,0.08554021623792885
lead_7a2f9871b6f0665f,0.05941179788103107
lead_afb2288f7827a1a0,0.5688290625399309
lead_535a4d30e0ce57cf,0.03154346599837614
lead_5bd638a8dd41a10c,0.1265048507817304
lead_ed21e59f07937b8f,0.0633201596078198
lead_0bf58260cb24b869,0.5899233834931512
lead_711ef54b0ad58bc6,0.2726243065151445
lead_61970f8a71105603,0.12022757587326525
lead_fb61fbec1a9e5720,0.027186833083722915
lead_0f9481bd3b7ef08a,0.036216049163976284
lead_9d8ff254190203bb,0.06419725902431878
lead_be45d472b0f0dbb8,0.2723377334929399
lead_0f1a406229b0af55,0.020064554728610275
lead_f529380e9d17b0e4,0.16222295418599875
lead_8cfe5dcad6615cab,0.9074910872695876
lead_b84b7a218d94381d,0.28959190933094703
lead_cefd25e4a1b88eb9,0.05448445416445139
lead_5b6835ee999a4a27,0.060610633493524274
lead_6be5083df148799d,0.2691781221970152
lead_c763e6c48aee26dc,0.04228754454280781
lead_18ea7d139a09b1cf,0.722307739605041
lead_9dd0b3afbe4930c2,0.05831671889000283
lead_3a9bf6a798bf51ec,0.22689766243607018
lead_be2247b6cf3608d4,0.20651377011595473
lead_b187dab10bbca8a8,0.2883830102996649
lead_3420f8266dd61ac8,0.22255862591088038
lead_0a77c9d3db23734c,0.19005581275830685
lead_4395eebcf3be39e0,0.12044211033875887
lead_4ae391eb7c531b48,0.4324743369028602
lead_3f0a35ac51757579,0.1355570616038071
lead_4602f40399adb4eb,0.020764014660267914
lead_88d876a8e87f0f90,0.05250459306577658
lead_80dd91de28f16d5d,0.05677226467772854
lead_a5ffa8f9ac07f9ec,0.5920279373692137
lead_642424a5e9429f77,0.5285765938681329
lead_731b5bb24bd662df,0.03556453579560323
lead_9e627bf0a71ffc9f,0.35804904205770643
lead_100b0c0d2551098e,0.04442178517362758
lead_50ce5e48a866de66,0.14724583664025243
lead_4f56630bd611258a,0.8077057081547916
lead_896e36c7f00ac52b,0.229352908215339
lead_e0304d41d0ab72f7,0.06766478891851155
lead_ea33145ce8518b87,0.26688463996166945
lead_52a57a0be9797b0f,0.4510617017079656
lead_2fbd0bbc6e0f0b21,0.24806012655843146
lead_a6aa53ffe4c78a9f,0.1212715172796625
lead_77dd7edfc33ee4af,0.15269292863759804
lead_b30dd937fbd08aee,0.2972543840593972
lead_430e1698c08deb74,0.020207817944362126
lead_5504f2469d3a406d,0.11070455900345205
lead_fd656a3684f0c8f0,0.3817835670281712
lead_0928af86a646ffe8,0.23169389235056742
lead_d3dd3c0e97ed2d15,0.2056417672542507
lead_7448f3d9cac0bd7d,0.6550397642375783
lead_9a1b6ee8b0b7d813,0.041562230621257204
lead_76016252ef220be7,0.3797257377686623
lead_300750832a14d9bc,0.11953057029842167
lead_c33f6f935950208d,0.11153792455810861
lead_53c493e81ceebf5d,0.11062923222643517
lead_d826ba5869e65bd7,0.2011061242007155
lead_132fda2670beec5c,0.011564665653564985
lead_c6e4da96c5893169,0.2172327066416086
lead_cf9e870d8a7dbcaf,0.12706127243294316
lead_7537a26d4018f290,0.028430541490249414
lead_e357359862f5419c,0.020712798866891768
lead_547c19dc780116f5,0.1874373119001217
lead_bf3fb3d9891af939,0.16895577920945404
lead_91fc18d6877ee01e,0.08617751204597943
lead_6142336f1e89592d,0.7635747686207344
lead_b7fc8703b17f735b,0.16691920923371173
lead_53e1cf4c4c4eec58,0.39157585164795905
lead_d5b282ee45be2639,0.17497939936646814
lead_7b875e8285f4fe09,0.2828676272164653
lead_d1af5c459eefe489,0.05416605837533088
lead_189e072d279cdcdd,0.07137439562454534
lead_05965e85e15856ff,0.08276505414056846
lead_5790aa26a4d9a854,0.20773658160192612
lead_ac6eda9cbcff1090,0.05796863580712074
lead_c31def7370aec0e4,0.6289407148208211
lead_8222726009799585,0.10637806286822984
lead_3250b958596b37d1,0.043181994500274545
lead_d9ac5900f3068210,0.11662155263562327
lead_8aea4b818d7e49f1,0.13325401519662403
lead_377a9c7726e35573,0.022604883311045182
lead_4dc456f2f40000e2,0.18914504592146872
lead_d56aa97d726c428f,0.4830497730796035
lead_05992c6848eaea8d,0.16295320018844678
lead_ca6ecbcf2691d87b,0.0986910623297912
lead_b42aa5a6d175750b,0.18308989123583078
lead_d119247b374bddc4,0.07524631811433372
lead_9c906ff670e23228,0.11062243269920907
lead_49b0545e9dff652e,0.46764405525651237
lead_e5390187003f6768,0.024018811588164452
lead_93e74a4bb79a7314,0.03709480377172711
lead_a5264edd8bfaaf14,0.5773128974386581
lead_03c9f6e482b1ac73,0.18356493360404444
lead_e0e2644d82f2e52b,0.1257658892949613
lead_41e2ec84357dede6,0.041600735197853775
lead_15a1695a573e9aa8,0.06168924789449477
lead_352d7396ca2e89a1,0.17782883370423147
lead_56e7c6dd8cf9acfc,0.8348432381368529
lead_348dbaf249e4c76c,0.17682973843889643
lead_e81a2869e6446f0e,0.25894158975328363
lead_1dafc143809d8d8b,0.4821989994043199
lead_be8440c6367f59f9,0.026061802466123683
lead_7aa03c8dae9828fa,0.041347875780129786
lead_aed080af23c12862,0.05060004913875096
lead_552a435c3b025aa3,0.07483482671415087
lead_4082021745eeae9c,0.04576238140461623
lead_2258b35e3cb5f555,0.8677464894553535
lead_9519d012fb756e35,0.018078106800603573
lead_57dfbefe36976107,0.06224485599716004
lead_e89cb2d5e32d4043,0.05753498318013281
lead_1769b8d686725006,0.028549714568768626
lead_9a967f1ce6318b00,0.10604936326894054
lead_1a6c10def98a7bcf,0.5540922746022656
lead_00a6c30b45ae0dad,0.2760096473691788
lead_fc179806564d8628,0.2705691005672186
lead_04cbe20cfc447560,0.11612320184808608
lead_c3b82a72c979f3cc,0.27541061924251903
lead_9a70cd051f72f060,0.06237227659171696
lead_92bf7e4625525d34,0.5380528773921756
lead_58183f6bdec5e183,0.1892986242922111
lead_5b7616b5a0483fff,0.058639696476973716
lead_4931970fbee0c867,0.2108228687906503
lead_8892a868c3f5c57b,0.16044451526795436
lead_92008b5e53af99e8,0.041528790180503976
lead_bd15cc21d874228c,0.5525902983079587
lead_e83cc4fafbaf2643,0.152702411314094
lead_f3cb3b12227b7707,0.038961940297788454
lead_43b057b622b042af,0.15836596456922414
lead_6bf26c1dcdd7ae2e,0.32579126460882785
lead_f5caf1963e095783,0.14189562876961087
lead_98c8eabfc71eff87,0.2735161308981313
lead_c76af0d1d678f4a6,0.09286681607549176
lead_6951960dc24e3677,0.19504469651697043
lead_94e2aa05bdf66094,0.06053644218188663
lead_3c31277b4cf10061,0.12898432258057485
lead_9d31b517f14768f0,0.3198088414486731
lead_085d35318d2442d6,0.10379232224767365
lead_9f0c8cce0ee11839,0.17060061458148712
lead_56405cfec879a40a,0.40721927805104685
lead_255b97911496ed38,0.06976541047545715
lead_e7f2517322acc570,0.18291554900169635
lead_86501f6a9a1be8b6,0.06868396300710547
lead_77dd57fee49f4e18,0.37811644637871433
lead_ac41917d6c8eed20,0.09615122750104314
lead_6058ecfbf92bd050,0.05629876586173208
lead_f7339b939fda77d4,0.3767597584671635
lead_e1099532dca26ae9,0.16947756104533973
lead_87c79540f6e4a458,0.04325412566361864
lead_e7448ad49eae904e,0.2872610357925644
lead_4b9578ed7344d6d0,0.09191889457354299
lead_e50327570e870e10,0.6874381817430775
lead_a2d526b8fae96126,0.01953648260196108
lead_00d7aece04fca442,0.4760139149543664
lead_354077fea0d02e99,0.03408242212626264
lead_c2792e5297cd6e36,0.04289949509697008
lead_ca7a9f05d88b1c40,0.1358013308995432
lead_edebbb6a09f32923,0.5391313076949175
lead_949b1f6461f4305b,0.09158959577765408
lead_824b0d9bad9b2172,0.12605993890196668
lead_c4983f9c36a95fe8,0.12353491947258555
lead_9b77c7ca42d51e36,0.44697411510748275
lead_e5117ed76e6311a6,0.44822785154948164
lead_32531708d9659225,0.15338532791958887
lead_3d352f1334328765,0.34606469687936736
lead_1301f90f23040b05,0.3110324076460901
lead_ebcaf206597f2def,0.2638754234335099
lead_dc11299e4d1b90a4,0.036995107196724594
lead_932232e04aa95d32,0.06631252050738781
lead_1f28994816335004,0.05007625593412829
lead_a594871911992715,0.2316294201601456
lead_7471e3923cd194d6,0.0741755815632086
lead_215d2fc00b0ea6d5,0.28900337702162504
lead_93bad040d411dee4,0.06009151675232244
lead_6f3de6e1150c4cdf,0.2097678058607717
lead_46e9dcffaed9ed35,0.41746171311641145
lead_43119f40adc6450c,0.29551137519586135
lead_faffcc7851e1f5f9,0.5170735336173985
lead_10e5bd992b6cbfa9,0.16004862288992472
lead_e5931327c0ab4782,0.3525739677885161
lead_57d4a8b96995bfce,0.02771676124664233
lead_547b7c287878b6ff,0.8640938931062114
lead_9be8bc95dc8fd936,0.026766025897563474
lead_40ced37192a932f4,0.06740336166920896
lead_62345f2c859104c0,0.3367346040641589
lead_a293b22b54721db3,0.0875345892694783
lead_f780785ff5338009,0.7516911915153198
lead_7d19b1185c2db046,0.7378260036817151
lead_8a776392cd235c0b,0.2316629989355511
lead_f8fa2eff80d2d200,0.14616393385841595
lead_87c6aeedbd4f9331,0.427229695059703
lead_f113f99b68e3484b,0.6617160644980928
lead_011193767e04792e,0.03228299607837504
lead_1cc9cc1eb7042234,0.6509144822168148
lead_0ef0c591cfcd40c9,0.15493817106807833
lead_670c55192190566e,0.11317872324261755
lead_4786105e570447bb,0.03788253270756853
lead_3a7f009101b7c67d,0.04400678485504305
lead_501d4f57f966fe14,0.5274812698733377
lead_37af882250e25a0c,0.32907190229815503
lead_951e00b5b8476473,0.10766441828009304
lead_a34457a77c743105,0.039655248885296895
lead_78b9b177d6a2d653,0.1200776361725298
lead_a060abea27cbe037,0.17603721618360263
lead_be155c26c4827510,0.05949041298934537
lead_ebd7bd9dd369d37b,0.11289940915828606
lead_ed0b6104303edb8c,0.0936794806118936
lead_e48fe5b242830f77,0.07585782508275679
lead_2f874eb94fd03d9d,0.053975521961499316
lead_124d23769c9271cb,0.11529598259264302
lead_44fb719420f5b92e,0.2253361307195656
lead_bf271e9a7b87cec9,0.2927873199474003
lead_54ad0dd92156ba72,0.07225392497691092
lead_5f6334acc7282069,0.15932073107130268
lead_b49212f730f4458b,0.11594841055224456
lead_51e8fbcf6f92aebd,0.5166059208401346
lead_f4f729bd5355b61a,0.007444405825104515
lead_543d307f977a6d6a,0.1942067982364774
lead_261f2188b5d33039,0.20540432989864982
lead_ff42d773df40b16c,0.21168957954924703
lead_4a9830ae48c5af26,0.09859873563315044
lead_088fc43f2eefcfdb,0.24808008373874993
lead_eaa15a1845755751,0.1704808187649715
lead_764caeee4389a254,0.11984422937915651
lead_708778c1c37a8ced,0.12818770361480455
lead_3f0ebae2e974b87f,0.19357083771035846
lead_ddf971803ad8b040,0.1548576930938238
lead_74b31d5f2ab9c03f,0.1498498992194328
lead_bf95f88bb53a8326,0.2788780919492785
lead_1ce8092183c1cd9c,0.1616331352303702
lead_1eab99aaec56382d,0.2353700105640519
lead_6351159e08e7f278,0.11235581049751397
lead_871da36bcf27280e,0.06295245644781047
lead_1ff80a0efbc8c460,0.249999061866957
lead_06d36d769c347d07,0.45544153788012576
lead_ef3270050c40f50e,0.05981405521861628
lead_ecf18e278980cdb5,0.5235789546536636
lead_4990c6cf89db1279,0.53912441103229
lead_21ed491bd6d85837,0.3306145397172868
lead_eae9796d4460ab19,0.17197949010444566
lead_1c73ca165f21320b,0.9307189846881574
lead_f842f2578e510278,0.7490651593715671
lead_d5a60de902a4d721,0.43915789764386204
lead_3f75dab783cc1f42,0.13024780809876604
lead_7bbc2ba4d87284f5,0.1348045897463001
lead_01bf9c3c7ef63f4b,0.06247082996500345
lead_969d82e7d37d787d,0.016612883046876678
lead_1d2d26078bcac7e0,0.0630687504142403
lead_838fae67fcb48734,0.08978952144177532
lead_62d1783a2748bd30,0.8053750428088003
lead_ccecf0e5ffc0615d,0.08576788155002098
lead_70aaed3296093cd9,0.08928732604589827
lead_1bd5170c77b73c61,0.20845590946398035
lead_9dedf50a00c4d954,0.05290468837475201
lead_fa8f8ba455fcebf5,0.15396834741423232
lead_a040dbc591dd9fe8,0.06313134971161181
lead_4b7913529b11e96f,0.7113073182512227
lead_ea671f450efd3e64,0.9314074706798057
lead_31effcc5bf685668,0.08096299075555634
lead_91070c8468943f3e,0.0943615525918407
lead_44da731617159bcc,0.3222207774852897
lead_70452c6c827e5efa,0.05280084045279627
lead_2ecdc427b8813c7b,0.05085815286250005
lead_9ca7aaef86d54f9e,0.09868773030052112
lead_428bcc3a89e5f9fe,0.10399503309284155
lead_27068e77129ea982,0.008387008334995885
lead_8137c8a4c89eee2e,0.061339282725768274
lead_4b318a672bfded38,0.24989607402068262
lead_7bf7a2b8427542d9,0.06227281422678399
lead_bc68a990f5208f6d,0.7045655597893281
lead_36817e0c0bc0c7be,0.24123774186330516
lead_689aa19a3e5d2ae5,0.21136471018758016
lead_86d8a9d16e4b4288,0.312387918883235
lead_c314063ddb0903c5,0.11665109284973373
lead_7546dcdc94979abd,0.009984276658464594
lead_1171ab7fea1a6c43,0.24033143293021308
lead_f84e25e054c83153,0.07978265078540367
lead_b8738dd5beb140cf,0.14187984449017083
lead_ce4339b5ac7c6c32,0.04718907311893157
lead_37d254514ae001f1,0.07297099478885855
lead_0d98c351e317a5df,0.17371987203791395
lead_9e52bc8e649a3ded,0.06170077830346186
lead_58fe7616ca52c2fa,0.27112818478619694
lead_55d589e1db92e490,0.3195100986127663
lead_c84f75dc6d963060,0.14246557756329575
lead_61ce25a950806e28,0.10705299728416096
lead_510eb176bfb86884,0.05616858301325443
lead_f236424a2e3a7576,0.07507819903427537
lead_b36d683ac547ee7a,0.06878915738192201
lead_c8afa89fee080587,0.1205598540885309
lead_468c19103e2c0500,0.021457493413068983
lead_97d179edb6f427f4,0.09734450671633038
lead_dbd633feddbacd07,0.04701071093846226
lead_a8e6156cecad457e,0.11446335411549757
lead_6860dbc29602cc1f,0.5395844564703112
lead_ba60ac2975ab3c1d,0.02421034193189671
lead_db49e3e2d81726bf,0.0970486355183588
lead_946007a83ebc4873,0.3153127762386976
lead_9bac2c7fb4fd2b60,0.02689621235721383
lead_7ad72d8c05191ed6,0.09060530147658657
lead_822042b85934ddf9,0.03226384099146524
lead_e3a2e2f3e435e268,0.12517701738342504
lead_d2b212d4508f1a86,0.05713893628859033
lead_2ff1fd0cae19773c,0.34611775793435073
lead_1f2e815f1bde4c55,0.056644262693721144
lead_2726290ee2418a75,0.12329241796498018
lead_f751ea5375618550,0.10118620809558337
lead_2ada047da37ee7ed,0.9404072868497122
lead_3edfcf80dfd99d16,0.18425208745073157
lead_a8ade78f4deb9fad,0.3011904089872585
lead_0a21ca5fdeedf98c,0.038402702268472505
lead_5cb28828577952de,0.46814556415130104
lead_f969d2c2d9897adf,0.035697846101733176
lead_11386c1d5d032cca,0.17838613878602794
lead_bee558998e982408,0.4726687255151567
lead_b9c828bf68953766,0.1835133508483232
lead_46acd81cef92c99a,0.014521606443669923
lead_1eb8fe87af03a9a9,0.1383881381858317
lead_e905ef5154b541e8,0.1754667927169985
lead_dee49702bc801b60,0.069394614996759
lead_fe5141a05645604f,0.025756303622788017
lead_2ab1bb66283ad80f,0.8440025044878663
lead_fee34336f848624e,0.1336878686437028
lead_2f81a6aa060d0494,0.3054655675670242
lead_aaef56a6b1850e55,0.18011427596533125
lead_2bf8d1a7dc481647,0.09818115479083162
lead_22e432cfbeac5549,0.13189677010973339
lead_07b12a3e3682d93f,0.12292819042374857
lead_293048b037c39d00,0.06689293977589174
lead_d5539390170e51c5,0.11860710972352431
lead_8d4a54389a078217,0.09490734321655722
lead_e03db5abec5dd915,0.12241581807818566
lead_ebd35f8a931a76f6,0.0811851768008355
lead_36e2dd36bc50e206,0.08774511456157848
lead_798bd20cf5d75b41,0.36734965402151337
lead_b219cf2ae3201bd3,0.5012971900591761
lead_40c4435ac1e1748f,0.11148305063565528
lead_caeb348cc0fec55a,0.0828889560063576
lead_9b5da676e277a208,0.3429895216530635
lead_d59dfc432fec8766,0.09895191737832298
lead_04805431d3cab46a,0.263916137402187
lead_8ce4c1dbdd24fd39,0.0424876440343412
lead_b4b9dbaed924e15f,0.14005130302812535
lead_5a16c1d2743bd99c,0.20272320496001045
lead_41fe71d43a1b3b8d,0.44468144720539626
lead_b238a7e0af8cdff5,0.3325415641768684
lead_a78024b9aa1230fe,0.09358990871947578
lead_e7bfe12d3509b958,0.8687601357547772
lead_c6d04ff5340cbb2b,0.14971514380143636
lead_ede047fc2103430a,0.49026347723494235
lead_4b558516388fc414,0.04840472807987434
lead_4416671aa89823de,0.100429109797844
lead_7228edaa6318ad43,0.2223874320864917
lead_8b545d6694ba2a03,0.07940836698422588
lead_978af851e82f470e,0.03475337736119651
lead_7f8944c485e1bf2b,0.17665553038695475
lead_deb226a9c589a03e,0.23178191603640327
lead_2515026aa4818d68,0.5541172352163326
lead_e66c9e8da405fd44,0.035362131092810146
lead_41dc85baf143f703,0.08348027382133169
lead_ae5bb4ec73aa3902,0.3479119006832593
lead_9897cc5c298009a9,0.13740866187947998
lead_4ffd34e78e3e4de8,0.40002537168128804
lead_6cc367c5f823c34f,0.28402066423240085
lead_f8d41cc9b85fe1e8,0.49437231380248314
lead_b4d284ea1a7af28f,0.19479944857924536
lead_cc4914ef07acf916,0.13168010087888837
lead_e2a26ef739625b41,0.23700387335999828
lead_6c61e7438c803960,0.1375741158576489
lead_98ee5acaa429f7e2,0.35040055985408447
lead_e6642c1260c1e1fd,0.08213512059318899
lead_c31fb9fdda36a02b,0.3372260101892032
lead_7e1a1bf98ebb47ef,0.7047358562452998
lead_a73c3e2dfe55ca14,0.1335790594083017
lead_cccd44df3acd0179,0.24733101770507318
lead_b69c9a398a7b4d8b,0.06931602542909444
lead_8391f3c704d7ee35,0.16153873389276613
lead_14dd596760cf46b1,0.232547442496483
lead_f713feb2f026937c,0.046406850202463684
lead_649f86c9ab281614,0.154577511626802
lead_b244ecb62553f405,0.31691681410297684
lead_ea9e3db8befb2319,0.06950192002283537
lead_6747acb67f4443a7,0.12278337761395433
lead_d5cadecd934d97e3,0.17910927500823076
lead_dbcbc4dba2bc4b88,0.02104892432534545
lead_04e286ec38f57228,0.07984783963133507
lead_ea225771b8bd19c1,0.1061435757450213
lead_d14dee9cf60275d9,0.818022571762383
lead_8f286ee6a668231a,0.11269205593706211
lead_cdec0d17fed3031a,0.06967878393526566
lead_4fa8a051674b92c0,0.04464428785546079
lead_32322757ba4fa97f,0.061559545753663396
lead_55a367facde80dcc,0.46896634055892106
lead_3387f78fc4b93f6a,0.14885200939443188
lead_7f54dee8259a788a,0.11032093534998433
lead_0183c93a5efba926,0.09611654623313606
lead_e8b8c0db22643863,0.146119952287164
lead_6e3a0e708f0bfd4d,0.14225827113081782
lead_2dbd0e7ba6ceeff2,0.7444968585644614
lead_64699e250a2b8fec,0.3114490739744245
lead_c27517a77e2f9d4d,0.2285954392185692
lead_fa9b7ad3167a1c2e,0.11029305334434675
lead_4f5738a3ea68390b,0.14245558072375325
lead_a41e2f0f6119f792,0.022246842398282514
lead_e5c57e86d578267b,0.14435191400485747
lead_0142f76e549cd643,0.4463334162891072
lead_8e4dae90bb95a5d4,0.07770116984296592
lead_0ba477db20491bcc,0.1750420446532876
lead_6445b635fe0df2c0,0.06014322179343842
lead_2af1ca1f2db6dfe2,0.11812201829770083
lead_e0847f9033255c8b,0.11521197626345603
lead_93e479aac3508da9,0.302704033183557
lead_b1650c5258f71ba5,0.10897671707374681
lead_93e4bae957eff9f3,0.09239998538490629
lead_cd881ddfe02d517b,0.1491043907915242
lead_ffb3698423df33d8,0.37747832292653805
lead_2c44d557aba86c61,0.153816779173703
lead_9cc9841b810ec7db,0.06461403769056417
lead_371693815112e4c6,0.0868557181680519
lead_55316f3a683e893e,0.12698715964737145
lead_a719ab9d77188815,0.17860005773835363
lead_b05262e262134e03,0.09121707295191037
lead_efa6a3b266d868fe,0.8781779068243942
lead_d2301f90a402972d,0.1436944981638528
lead_ab5bd0ea6d2e50ee,0.03509212806289782
lead_626e6c65fc6ddac8,0.2767074710770036
lead_d04119e9c9c414dd,0.36310321599373263
lead_909d51fd809cc2e9,0.07761891492719372
lead_29cbd8aa379ee533,0.09786071113728724
lead_0ea825396c256953,0.11876715850453615
lead_0b68158009295cd4,0.11775103530078113
lead_8fcede2eba33f263,0.10294572377836514
lead_c786ba185938fcd9,0.13911166214258205
lead_a1afbcdbebceb2ac,0.4102905124238983
lead_61bdeb7ad3bd5f92,0.2772341139982149
lead_196ada5d4c556cc4,0.10315344064792872
lead_1586b10728cdad81,0.11073103504725489
lead_bbad91922bf2482d,0.9162102427695484
lead_c8f3e84791edf05b,0.3085204827003249
lead_96585b815669a74d,0.2270525169897909
